D1,D2,D3,D4,D5,D6
1.25536288,0.72704401,2.91625027,5.47010152,1.08762514,2.95107205
11.25141512,0.47064172,3.25009334,15.1681409,2.42671886,3.73911632
1.73992987,0.36771051,6.83135488,2.68180346,8.69865419,2.93719329
7.17691255,0.10461154,3.3489634,1.00101932,11.96584787,3.32862869
6.1931635,3.21366176,4.32695864,22.77030002,5.232579,0.86213354
5.63419123,0.29185099,1.85976788,9.0487534,10.651339,3.0811433
4.02897789,0.43339914,1.97153101,4.11461432,2.5141476,2.88643197
13.69525045,0.50884779,5.09206676,3.60686969,5.70553688,2.64457174
0.35737457,2.14001417,2.64533254,0.53994635,1.85567861,4.9995706
1.00972922,1.0384263,2.1889777,1.82984864,-3.72391317,1.40695771
4.98444427,2.33005911,4.65549134,0.22964143,15.00080869,4.38430764
3.02861318,2.46184858,8.34827233,0.68130827,0.21807615,3.38466692
3.39106059,0.05497256,3.86341418,4.62712396,-1.67668592,1.76004744
1.03175791,0.98182717,3.83108403,4.24513584,1.20510621,2.5861016
4.69834693,0.72413375,4.50734184,2.51850376,5.34235844,3.46533987
1.31719483,1.52775428,-0.03298938,4.31583224,3.10547686,3.30443263
4.79197862,0.1383758,-0.81506182,13.36882221,4.69071529,3.5612433
2.46831564,0.04898674,3.77455059,3.0862739,-0.93444232,1.28859546
8.38069099,0.03077958,2.42788021,0.76503296,3.96405794,3.94500126
5.45327736,3.0220142,1.07752558,0.29135112,9.0818945,2.19843687
0.30057983,0.74705938,1.45257238,3.00374393,4.47740963,1.67224349
6.81864979,2.59599428,6.65388305,3.33548591,2.83218998,3.51901552
2.58690524,0.95573267,3.63754131,9.71159512,6.39322974,1.42789376
2.0797167,3.54449902,4.91674043,1.67610364,3.72626839,1.84355173
1.10651468,0.81648721,3.20639959,7.32467536,4.40852873,2.66278918
9.30853118,0.5167587,-0.30995657,0.42672008,3.9520368,2.72257492
1.20439296,2.3003416,2.2825782,3.56458869,-5.52338129,1.90955375
3.06797067,0.15449778,2.91795618,1.3029195,-6.28230089,4.67480789
4.3629633,0.66271392,3.8147064,0.68118612,-0.69766273,2.521311
1.91657408,0.22053337,2.87260695,2.19143728,2.82410646,3.03159122
0.70730955,0.39776741,1.17049804,0.61805256,2.70193531,1.19291112
1.5558488,2.55954412,1.36771747,10.19731073,3.51257924,2.26972897
1.03201258,0.35437823,0.2823982,0.87901788,1.29796768,2.65917948
3.24060783,1.02259294,1.93474585,2.48377715,5.05544224,2.58727754
9.41597488,0.78401464,0.74395037,1.72318225,6.88712059,2.6615481
3.23747865,0.09467228,1.52506927,1.11308722,-4.23740715,2.54228121
4.08109208,0.14783049,2.07695133,5.21364009,0.26676866,3.48572923
2.37295414,1.41113067,5.94526008,3.63829572,1.65881419,5.03244712
0.83302088,0.40793204,4.67133158,1.30361323,6.3149362,3.28385405
3.63328194,3.64610358,5.4331582,8.23566217,-2.58852566,2.29800152
2.86712003,4.00303454,3.66608066,2.33365121,4.95908979,2.3989313
4.61280325,1.1212628,6.06371949,3.17339603,5.44349242,3.1921991
2.17580392,0.47566201,4.72403674,0.84589089,1.14444548,1.93581275
3.8912436,2.60130514,2.8594328,4.6582616,0.85154566,1.47005809
3.96094982,3.50817849,1.4200924,1.7770706,8.56841868,1.49169047
7.02400979,0.62558159,4.12564498,3.6594293,-3.91415154,1.60569078
0.46281806,1.22646387,0.5756447,12.8960232,3.75610274,3.73598776
1.46965189,0.0567654,2.07751285,7.17771301,-1.60468915,2.19099541
6.04396686,3.81979292,2.15608792,1.60464116,3.52985087,5.60201133
4.62263977,1.14273713,4.23223874,0.77801295,3.40273408,1.56396059
2.64955581,0.3004158,0.63924585,3.68630553,-7.18725523,1.31685491
4.20357113,0.42607686,1.70614999,7.19958629,2.24267349,3.02212741
2.5489809,2.30799135,1.29849325,2.56490949,2.19252292,1.26808763
2.16945767,0.58566675,-0.55043437,0.7483711,1.22206448,2.2869489
8.00230794,1.4788562,3.27986542,8.90251052,3.10329952,2.32091617
1.7774705,0.05254265,2.74158674,4.05649653,2.86237618,1.26665738
11.92542875,2.11750708,1.23566161,1.72325426,3.30177946,1.09195329
2.44670247,3.70843134,1.90536793,3.68387746,1.79552768,0.81438567
0.45795453,1.99885551,2.11711758,3.14725384,6.67299179,2.9171673
5.41655049,1.64513543,3.28499316,8.30218655,0.22374653,0.82812257
5.2748516,0.22380145,1.22839616,5.45163512,-2.12674199,1.65089321
3.47714458,1.26516705,2.68165796,3.52997953,-3.36891539,2.5800465
2.25148979,1.04913078,3.3385127,2.25984676,-5.50191357,1.78135946
2.59205226,2.65686663,2.55826256,3.43584232,3.04838903,2.62704562
2.29367191,0.26143335,3.42085375,5.18191485,9.76976556,1.77409545
2.48414577,0.31709127,1.69067999,4.09695175,1.28710933,0.85476435
5.28149004,0.01043937,1.77409785,4.82185883,1.15555112,2.587727
10.06748177,0.08736615,5.64579689,9.61535773,6.65167606,1.260465
6.22181572,1.52821043,4.3233406,1.84616746,5.1047647,4.74965454
0.44247211,0.78639154,2.30941432,0.08816972,4.43217754,2.91320651
1.70234886,5.3684132,2.80073686,1.26922777,0.76902595,2.33485457
3.52344516,1.82315355,2.23072073,1.40940256,0.80816982,1.36530638
6.8296258,3.23081103,4.47644043,6.24926773,4.14540235,2.38169591
2.04579639,1.21395262,0.53754148,3.45616898,0.09886152,4.36293883
2.92030866,0.87039957,3.73357741,1.37494317,4.93231907,2.33725667
1.39739794,0.0211453,5.80070277,6.15523288,3.35573346,2.49429053
5.62380455,0.04976353,3.19465333,5.70589776,5.60796756,2.00473339
5.7222761,1.14246363,3.74068595,2.78664005,1.43161968,2.04726151
4.30521531,0.22374351,6.02951417,4.12331377,-3.40371119,2.35649582
4.26272818,0.62018999,5.25098479,4.33554121,2.01285069,2.90114959
4.763024,2.91748835,4.230873,7.44521289,11.39688091,4.31140799
6.65108234,0.45291647,5.28650998,2.31137659,-0.06453795,1.61944871
2.79237283,0.97246597,1.38769141,3.38685383,1.3289779,1.91226939
5.82312297,0.12061426,-0.32762461,1.41394963,-0.65824529,2.58884213
1.02223036,0.93942273,5.31265286,2.7208467,1.51100709,1.99044126
5.778019,1.20217839,8.66772555,2.20466842,1.79243562,0.57339687
3.45010651,2.24302097,1.9774861,2.85262257,3.11110597,1.36579509
7.7864958,0.39866169,4.56857276,0.68042709,5.07118404,0.77133941
3.71733049,0.32760645,2.33124251,1.57877652,3.16071648,0.96328944
7.11492548,0.14712936,5.41965319,2.13599694,-2.58279092,2.65624865
3.47509019,1.30420459,1.88201483,2.19340099,3.71204718,4.22118178
4.32688811,1.35677278,5.150589,2.4986203,2.17652275,2.33177698
2.67620906,0.79502997,-0.29570695,11.17554154,3.98835893,4.32147781
6.01134642,0.79114339,2.7295465,2.30984387,4.67069911,1.86417517
2.46254371,0.60542258,5.98521426,6.46638135,-0.2424278,2.13147078
1.63225802,1.82400079,4.65410261,4.89021334,2.03183787,2.21124565
0.42667433,0.6548034,3.80045882,2.99712033,4.74138113,4.838249
5.79920243,1.83445119,3.95474032,2.73098701,2.15582182,1.10997363
1.97869485,0.55986974,5.03285985,2.67197737,0.50341015,2.22898493
1.31688464,3.26368716,3.72834553,0.88548728,2.50342678,1.82468438
2.63668664,3.96355515,3.53064704,0.57713807,3.64015146,3.85314413
5.95666892,0.83435426,5.0194653,3.63979535,4.52365814,2.01645176
5.68432672,0.02901644,7.95488855,1.46358067,2.07697798,2.35034793
2.25613397,1.32968464,4.13044389,1.8626204,2.03363906,1.37551782
2.40008039,2.01678806,3.76267333,0.56662381,2.45950236,2.96838875
9.29791279,2.02713375,7.27283112,2.60403844,6.55993325,2.83343478
4.29644682,1.57071951,3.74806788,9.87817791,2.36415445,2.94357505
0.73120628,0.11868611,3.3242535,1.51724152,3.77831849,2.5924565
3.42450275,1.03830164,2.5390826,4.55834639,2.57218164,0.75362311
8.42174564,1.03398319,5.1551233,6.0210161,4.59415791,3.62123034
1.43822717,1.49883732,6.76378239,3.68080737,8.69240314,2.32333447
0.6151788,0.71807899,2.19009406,0.79693042,3.06326107,3.016449
7.09082888,0.07905863,0.52848764,4.15797137,7.41713245,1.68213115
2.36431553,0.81931254,5.36231189,0.87051025,3.2147389,4.37174084
1.86874895,1.26900104,0.58399189,3.31051875,2.42667129,1.76492035
3.1903928,1.19709192,4.1116283,10.38725379,3.8119726,2.12748181
1.44038818,0.21136645,0.26554407,11.44874457,2.25456213,2.87536878
3.81310146,3.1962981,2.63532319,0.47371311,8.25493682,2.21423161
1.43848479,3.22276837,1.40951061,7.32685347,7.2710922,3.1489949
5.13896502,0.52211009,4.2304108,2.39251053,3.29387811,2.21276493
2.79895603,2.67771199,5.67126588,0.61650561,1.78376466,1.90806587
4.09723126,0.81472827,-0.78265668,9.60898986,-3.2506339,2.45840827
6.52906217,0.76697074,-0.56937006,1.48656764,5.87017501,2.58681348
4.17097809,1.47433436,4.2928546,1.11656497,-1.22696036,1.00034519
3.52287046,0.62363521,4.87639026,0.76420265,3.23500446,4.12342325
3.60080577,1.91631334,2.33450481,0.80741533,5.21001016,2.75549764
3.96402578,0.16462944,1.01237646,4.05517773,-0.89289747,0.64633349
2.09187584,0.63048914,0.89364575,5.51782145,5.30890466,2.79016247
0.91765163,0.04056131,2.71559229,1.05479279,0.38188301,1.64996836
3.47895015,0.36396832,3.77192107,0.98174792,-0.11647829,1.7277291
5.95416679,0.57395988,5.96642652,9.23150247,3.60075585,1.94176515
0.60444814,3.09776842,2.34922286,4.71359143,6.45053588,3.42853263
14.30981299,0.38521987,3.21812128,6.31209398,2.86853229,3.17748411
3.50133546,2.19079796,6.2915784,1.01911894,5.63307217,3.14221674
1.09558608,1.34813105,8.24661311,0.19554068,4.60929395,2.69224397
1.64617602,0.4449054,1.69888061,3.75039586,3.13532226,2.04962296
4.80535495,2.31612933,2.49940388,2.59439421,1.82393002,1.1451985
6.44391797,1.15257247,10.77803706,3.26197151,3.94335066,1.23512655
5.32441224,2.20071139,4.3850921,0.39720037,2.04258316,2.58331446
2.06924319,0.56040993,4.88533493,29.70795608,9.35790155,2.21304061
3.6284568,0.91570223,3.36940418,1.59092925,6.56237299,1.44141397
3.30865635,2.54824661,6.77966166,0.76685499,-0.16300671,1.48136235
5.70742631,0.83811189,4.05521393,3.68867521,9.94048322,0.70643176
3.17113864,0.77147621,1.22922309,0.92772481,0.58990591,2.2283481
8.48300977,0.86226048,4.43881781,3.0372023,5.82151935,2.45411592
5.37676221,0.87023994,6.04185083,0.73887989,-2.06637173,1.47538672
3.94713272,0.04613574,5.05296828,1.57344384,0.60433068,1.15551677
5.48202183,0.20540281,0.51428791,1.35901077,5.21462431,2.0634302
2.96659728,2.68002527,2.84151289,0.20370922,1.66813313,1.26330853
0.27358404,0.63866127,3.48146027,0.77056267,-9.95469023,1.72262452
2.4553616,1.04221109,2.35052489,3.64437711,2.3093113,1.45781975
0.90228633,2.42579929,2.35264731,7.29281448,2.29917344,3.27408133
6.09306387,0.08004138,3.82235577,3.22097591,4.71611677,0.70033563
2.18500861,2.73796589,4.92021226,1.78113258,-1.75469485,1.5616648
0.66544965,1.09341197,1.28888799,0.48584517,5.30141421,1.25772386
0.96977589,0.99932144,1.6288573,2.89413265,5.29140599,4.57218039
5.64002827,1.02882966,2.09426596,21.67255575,1.15710038,1.02049397
2.06810686,1.49903206,3.8259911,2.42325054,-2.0278358,2.517094
3.46511862,0.20205424,3.14404734,0.45521476,6.33024694,0.81490153
0.59927516,1.41448425,2.71655716,3.16935591,1.67973474,1.67837318
7.33476541,0.57839081,1.18033598,3.86544204,-1.98424126,2.2754728
0.5209253,1.5358349,3.12394362,0.77958265,1.84900637,1.66268718
2.47242383,0.83327233,7.55465033,3.02846838,1.8510805,3.37529842
4.73989828,2.91760948,3.69921669,1.32368624,8.04475306,2.04161983
3.38417886,2.02184972,2.15748586,0.79884085,1.49927552,1.83549336
4.43724632,1.07370809,2.36331494,1.10912057,1.95429821,2.82193387
11.57342675,0.80832244,2.32196076,3.14437365,7.8888052,2.48217796
1.16561208,2.00239071,3.91949018,8.40997141,3.87583651,5.16539601
1.72251886,0.50461888,2.26504029,10.82674538,-2.52284871,3.52716088
3.38716007,0.58427434,6.67697489,2.42292697,2.57410424,1.21716436
5.986043,4.38765769,3.92797836,1.55125572,8.41422133,1.40354295
6.22359289,3.1223875,6.3696295,2.26378611,11.23906636,2.75065031
8.90804156,0.66879187,2.26285606,4.82106712,2.15810377,2.07220476
3.20062802,0.12264892,3.3057535,9.18201142,3.53026339,0.91454293
12.35560402,1.27416364,2.91942207,6.6669292,-0.14394198,2.50561954
8.85484378,1.31168731,4.74990608,5.02991493,6.64427437,2.57215691
1.58292547,2.00662431,2.89878849,5.66307246,4.10343497,0.72713301
7.45858893,0.94197828,4.62270196,14.35159149,3.12500319,3.00262008
3.1625373,0.76653257,0.96893575,1.52132748,-4.28083615,2.92590116
1.77271258,0.04968423,4.68341521,7.5323153,4.91762539,2.22009435
3.12531072,0.20149428,3.34705294,19.81726031,9.54644775,2.3143824
3.62153994,0.60424329,3.71261088,4.00853597,7.01002883,2.68641435
0.34557067,0.32161374,5.80692074,9.83928821,10.21029627,1.48508399
2.21452751,0.20123057,2.61231969,1.92621764,3.51629272,2.46005041
5.41427898,0.12942168,4.63987506,4.03794212,2.99898594,2.83811934
6.28895966,2.49849851,3.74508452,2.68867701,2.68152254,4.74650671
1.16060212,0.25542171,2.40338763,17.1879708,5.94654664,4.18403527
6.74583122,1.23563753,2.07394628,5.29040345,5.58109031,2.00069715
6.38146299,2.61298953,5.62696875,0.520583,5.09382662,1.55228909
2.78455743,0.5304611,0.5609049,20.37191498,-1.76905151,2.00405578
3.0891895,0.70331588,5.87445857,1.93617541,1.36836858,5.64275707
3.0212155,1.83480537,1.85009712,1.35518838,1.08683703,1.66877501
2.3143793,0.56636562,3.15588168,4.42975344,8.26602138,1.3095751
1.13363542,0.27860637,1.81053534,3.27294104,2.12160571,1.1072608
6.68221075,0.7726985,3.71751042,2.11458758,-0.43489573,4.07110739
4.6794879,1.38929727,6.52162347,9.73826453,11.08204644,2.57992741
0.25729719,0.37477093,4.66715398,7.86893886,7.68701481,2.9357525
2.96278606,0.32811824,3.17111969,0.62946405,-2.22164161,1.11511051
5.97499388,0.209716,1.60694572,3.30282533,5.1356418,3.40573384
0.45975907,0.77787341,1.88354624,0.29183028,4.25704589,1.57341381
6.95930522,0.18627562,3.11362133,2.30215975,4.85511189,3.34270284
5.22150166,0.11490629,2.53006052,1.62976525,5.74623345,3.29234646
3.29673034,0.68654351,2.74705902,1.50691122,3.45944109,1.76640219
1.84803227,0.96006726,2.98168318,0.75964356,-0.65256506,5.19707102
5.04538828,0.14242437,2.13761602,12.05947777,1.48037452,3.58930582
1.64885174,0.41405516,2.86016355,11.11596758,5.21001813,2.41146768
4.99849019,0.42089145,1.82663369,5.55657322,6.04937955,3.56493374
1.4991634,0.12227477,1.02908306,5.76136004,-4.91645146,2.40044867
2.79205159,0.18381031,0.06257524,2.37791282,3.69106276,3.36278524
9.50347931,0.32451405,6.02063717,7.1118964,3.3160891,2.88523521
4.11308301,0.81680432,2.92007537,3.31788459,3.32543041,2.61651624
2.13224453,0.86612459,2.7122928,0.88323599,3.19018895,1.53762568
3.03316002,1.52025326,-0.88413668,4.39625804,1.98276687,1.97546902
5.37620501,3.74009398,3.23962204,28.95864231,-0.70585824,2.0134137
5.43564354,4.1575254,3.48610586,1.7282935,4.16254595,2.13498589
10.1804267,1.07195691,2.61320898,9.99716017,2.86430899,3.12681731
5.47915625,2.21438764,5.26315485,0.65754046,8.70655368,2.56195801
1.66986964,0.75578145,5.05284892,2.38158359,0.92522619,1.60112155
3.85187433,1.01112682,1.57915533,2.17327102,2.10242313,2.78022726
3.82277367,0.82604002,6.37370787,7.45594333,-0.61097659,3.64330662
3.48933313,2.29570016,1.07062745,7.33182404,5.81561508,1.37801242
2.6189591,0.85118246,4.7412621,3.25078359,-3.93659795,2.61363824
1.31175232,1.48979196,7.20209238,1.68154422,-2.53173143,1.70800476
2.2921819,1.71015407,3.15986935,2.56331417,1.01328863,2.6965293
0.71457078,1.17764869,5.78002881,6.44267404,4.19158238,2.10377623
0.97449735,0.54066733,0.52729921,3.6925122,6.39593913,1.78850929
3.79052955,0.47032936,-0.27107987,5.65464595,3.42586553,0.84082725
10.46176478,0.33531032,2.76766408,2.97268399,5.82437129,5.5477775
7.43756185,0.1497327,4.27026763,1.2934945,3.56213855,2.08194261
1.50891836,3.05285309,1.5091659,5.06389141,-1.87435124,2.85058935
3.16523921,1.7096355,3.8041338,0.61763999,1.31446665,2.41104403
6.49006666,2.74383281,3.80874863,1.31741797,2.91665216,4.40370926
2.30686733,0.24066334,3.73504604,6.23873274,2.19027034,2.01522664
3.7472875,2.16018052,4.28143508,0.60893078,1.45243338,2.26365722
7.74257839,0.38073842,1.09549932,3.74944061,5.22049057,2.36941066
11.66412553,0.15222414,3.95329759,1.28699051,8.81452433,2.02061753
2.16315595,0.11376962,0.86160822,4.49006614,1.232559,1.07281512
7.32257969,0.08782062,1.43896133,2.92657296,6.99950846,4.61616063
0.61898897,0.51168533,7.33627941,12.31593746,-1.59538561,2.13025973
0.12432315,0.77873787,5.99102882,4.55909963,8.47136825,1.12803006
3.92078749,1.03493687,0.27803148,4.90210877,4.19033249,2.04693975
4.22087128,0.41103211,5.35118964,1.9647263,4.20381659,2.27305503
7.20163236,0.33133402,5.56921931,1.47886044,1.88968435,2.07758738
1.44577256,0.90048654,2.91033893,3.39533064,2.11324537,1.81910982
0.80975008,1.11753498,5.73209101,3.10975298,2.74090494,1.00270937
4.64498043,1.27036277,2.18151958,6.95982879,1.07817636,1.21467939
3.28542651,0.58022993,6.00146317,6.09413694,3.79579667,1.76548037
5.66389214,1.17904028,6.31263927,1.04137293,4.43953807,3.35105202
2.06935924,0.05438021,3.19702423,3.79318357,6.80600201,2.72001966
3.62994927,1.25903073,-0.53549207,2.78805704,-2.1243027,3.77370415
5.35706132,1.46433164,-0.3216436,0.43636345,2.16923337,3.92813623
7.22061396,0.78987113,1.66590556,0.79318725,6.58097458,0.91934237
0.72151677,1.87676065,1.97695672,2.17141947,9.02776992,2.8605172
1.31557635,0.64388786,2.29963942,5.59889946,4.69049631,2.18388017
1.93586102,0.17853722,2.28358665,1.21279606,8.75616407,3.73420091
1.14957067,2.32977736,2.19610743,7.70634168,0.17672136,2.29836146
1.73448948,1.63993947,2.65001767,2.32791614,1.16378053,3.45354603
0.81917416,1.27851532,3.28362204,2.34680804,4.99950137,5.24532552
0.61026019,0.80676392,0.6939513,3.00404557,0.40381858,2.98776686
2.79178983,1.24415495,3.08624732,12.81645966,1.39654208,3.00986364
3.34122021,0.20097627,4.95382012,0.72524098,11.4781,4.35567871
7.95662784,2.99870294,4.20638767,0.59880164,-0.52747122,0.7973756
2.62348613,0.07519361,5.23970626,8.13432287,2.79125817,2.02127437
5.63742707,1.39022567,3.47732312,0.39620732,-0.25941814,1.57582915
4.03868731,0.0547165,1.86498359,3.7009801,3.85974054,1.37619692
2.57401917,2.056054,5.64831215,3.20176629,-0.64792712,2.3688326
3.1446773,0.68732584,0.30738285,0.6519785,11.93079545,1.81304352
7.1308254,2.96230238,-1.7223316,0.25393169,-2.10634135,2.10044368
4.91098144,1.67104016,2.39809976,3.30783421,-1.41312197,1.71511693
0.63765722,1.80827737,3.05048315,1.67666375,2.0320938,3.32187427
4.51953748,1.05522228,6.43268064,1.93733706,2.3253734,1.3926572
1.66791076,0.82795009,4.29209184,1.19027703,10.79877201,2.05618413
3.57275544,0.31636352,0.58419768,2.45263387,-4.24666636,2.9763377
0.98520273,0.79969815,-0.01105599,1.41672735,3.85769373,2.1561025
0.87563449,1.22592539,0.48597508,0.49997006,10.46740154,2.81400101
7.77406572,2.08218827,3.46859988,4.991315,7.22270624,3.68991087
4.09886225,0.84185778,1.54132066,0.92537115,1.91507159,4.69156142
3.53457914,0.68418721,3.93600027,1.06642062,9.99542566,2.73036518
2.3001654,0.61689222,7.21299549,5.97532445,4.72594864,2.93682228
2.23477175,2.10835654,3.51793979,0.99809198,1.83104065,3.35709814
2.4135942,0.34905964,3.13670802,2.87656843,1.0114996,3.42342815
8.3451576,1.75428845,2.76684936,1.09268794,6.27635354,1.69925566
2.67910052,1.03175886,1.1684586,2.2312683,2.47062771,1.7225553
5.16194653,0.06925732,2.06401618,2.80890602,6.36436894,3.37362376
1.12019951,0.055209,4.04432735,2.99355505,5.66273126,2.46875726
6.31058339,0.18156589,4.57259236,20.51748646,2.51242847,1.53924546
2.01523512,1.89825676,3.99239988,0.81951178,7.30676688,1.49009001
3.38558557,0.39123762,0.7620406,2.49498763,2.21181219,0.81475005
2.38075389,0.02068497,3.95965979,4.71955949,2.07024083,1.68506196
0.79342844,2.18239021,4.11783125,3.10898466,2.36001717,1.41791556
0.93311467,0.65984293,2.10032158,1.82178812,6.21527941,1.73450354
2.89933703,1.48531612,-1.32686239,1.92318931,4.25596833,2.64033496
4.86383493,0.11276324,1.12089905,2.08956556,7.92131237,2.61589257
11.61902454,1.74837266,5.28256918,4.58580388,3.60413416,3.39800846
3.92222714,0.19231465,3.28648726,4.60350907,5.00850271,3.19003816
3.9566273,0.19340939,3.15395355,3.41721702,-0.77541528,2.46132462
2.28630876,0.23713512,2.0823939,4.3651828,2.56104045,3.96909712
6.58033708,0.85597977,1.28714017,5.5406353,3.95646688,2.70933509
3.73819768,0.56679508,1.63011843,4.13602315,6.93814441,1.44619872
4.03716406,1.66066467,4.98719874,2.35303047,-0.54935017,4.41449193
1.51565684,0.55169338,4.25304096,4.40568473,1.89160305,1.59117943
3.31290848,0.77163676,2.21227278,3.53015129,1.98409369,2.38647042
0.92983217,0.20406159,1.69645291,1.89142116,2.85527298,1.60726242
11.98633814,0.15683085,0.59722157,0.8966357,6.94834632,2.33589573
5.69387657,0.21995946,6.51408994,10.49006159,1.25902256,3.60986626
5.51947638,0.32910445,3.49118903,5.16065905,8.88803777,2.32273239
7.33434027,0.18186488,-0.37061815,11.62530817,5.11596652,4.44946591
7.81206474,0.00925806,2.49994489,2.78475287,-0.64879554,0.90722999
4.04570683,1.40884151,3.44021554,3.87250781,-0.63739509,2.10359874
4.57818426,0.3406701,5.4125409,11.75024804,7.56185816,3.23876504
1.45197552,2.20539177,2.98308984,33.9362903,5.06202898,3.46302784
4.46873814,0.07445992,5.22406331,32.81141344,0.70833986,1.85409076
3.85638317,0.67489778,6.85358553,1.09016671,4.0330482,1.54226322
2.96497489,0.59405555,-1.42528406,8.15447493,7.87127803,1.233394
1.80299865,2.26310456,0.45238231,3.12111313,-3.42779286,2.92602447
5.26735332,0.04053723,2.22851989,7.17974311,-0.1753171,1.70074521
2.17073101,0.41064606,6.5500234,2.22043489,2.07697721,3.38182041
2.27031021,0.11893011,3.76922954,26.76279529,-1.31978857,2.78022179
2.04372533,0.66185283,0.7551976,1.2312505,5.98967163,1.98159393
1.80602263,1.0595068,3.34423752,5.29765652,5.53813326,2.53942192
6.11206765,0.59173472,2.44349715,1.52002817,0.66817229,1.08000076
1.07965292,0.42879794,4.54046433,0.91974846,1.75957303,1.79702793
2.33727009,1.33085991,1.58166334,3.89428104,2.46633858,3.51033139
2.51996159,1.31277766,-0.51053326,2.9509261,1.68887379,1.37133519
2.95574192,0.53156098,3.04740054,1.43468929,-0.27282649,1.33247664
0.87618972,0.70695704,5.60984014,2.1858935,1.56433784,3.21917911
4.91182081,0.22777187,1.00547551,2.80424532,-3.32893856,2.42781081
6.03047623,0.66897775,2.58750185,5.37075562,5.02949929,2.45053337
2.32947039,4.20952796,0.9059726,2.22036044,5.30732133,2.11796666
6.06856727,1.06195761,1.81801383,1.62757431,-3.28769032,2.92631732
3.55295818,4.19197177,2.39461298,3.11753774,-0.89313327,2.35603662
3.36069396,0.64228988,3.23193316,3.37309297,2.52923237,2.77528576
1.28115891,1.04386551,-0.89791575,2.23396755,0.1646619,3.30763382
2.14697923,0.30189341,3.2722335,8.02760492,-4.00017662,2.58498783
2.89865949,1.25968084,3.92672988,6.29808085,1.29519894,2.01263938
7.17046488,0.71378262,4.60108252,5.22193071,5.28469854,3.15872529
4.27587052,1.45495123,1.88323435,0.53900528,2.81579322,1.64164504
2.95676928,0.4128871,0.38124327,7.60327111,5.25633304,3.68872488
4.82356834,0.23063104,0.40030753,4.73969822,-0.40559481,3.15289998
3.47147546,2.52256359,3.3253069,2.77273373,2.95375855,1.94430059
2.14083108,0.36087567,4.02835574,9.45208196,-3.46105139,2.34157486
4.59576125,0.03794171,1.66685216,0.66284245,7.85334272,3.41114911
5.78658979,1.53631484,2.07660389,1.74345523,2.09324567,3.0506136
4.14431235,0.61939522,2.33369562,3.07711222,-1.07734321,3.02225959
3.7359085,0.77943497,3.89026453,4.6705862,2.8733917,1.95821905
2.06935422,0.58195887,5.03065593,1.9364951,3.1179477,1.69676538
4.11415953,1.02149646,6.58892774,6.27173462,4.35286411,2.61716765
10.47966882,1.61847735,4.86492885,3.0965492,1.28952478,1.95705313
0.68932723,1.03486029,-1.09475919,14.96751991,3.25353249,1.56691602
7.43543686,0.38896739,2.39699125,0.50053204,3.84738626,3.71205362
7.46080628,0.87934659,0.58428719,8.46577819,5.35570979,2.10566103
3.2751013,0.11994102,2.5454498,5.71873495,5.33193736,1.53664473
1.37739138,1.75919452,1.81724669,0.9731616,-4.56889228,2.25522448
5.48896311,0.90249228,2.84749091,2.8015282,4.58627064,1.16287433
4.55566728,0.21968713,2.5190546,0.25071408,11.29581655,1.51385708
3.44800528,0.24180393,3.50627156,8.03684447,0.64223072,3.32043579
6.90659996,1.44191966,1.96068667,1.10407182,5.99846703,3.27683166
1.47979779,1.03072083,2.31512266,1.15855478,3.70949475,3.95103851
1.8610293,0.04890793,3.46540062,0.73876915,1.72664859,1.89907175
3.4359042,0.73416622,1.17148603,1.40660243,0.15386379,1.31578184
3.93340018,1.20953044,4.2023009,0.9562095,6.942034,2.68734783
4.42037303,0.14302793,4.26139646,2.3492418,-3.18827873,2.26565466
3.37601796,0.33783514,2.45917512,6.46954859,0.62164638,2.27484373
2.22531981,0.43457977,2.8045153,1.82820291,3.69943214,4.69172095
4.52614847,1.0302635,2.42371621,1.11488618,-2.2658027,1.34483081
1.49357245,0.62827003,4.02424737,2.19143992,-0.33127362,1.05607149
1.55402905,0.56419088,1.40928359,2.8644337,3.88323459,2.20291365
4.23591254,0.60906824,1.90161718,1.84461676,5.11514021,0.76908461
1.17077087,0.89901855,3.61182332,2.00867786,-0.84430892,2.35933205
2.41783797,1.5845101,1.98092741,1.56197627,5.35477586,1.53328973
5.23721472,2.30369195,3.41268584,3.95161448,2.36169635,1.45320131
2.49052767,1.23709771,1.31820207,1.06561541,9.45057104,1.72699311
2.74052953,2.80829355,-0.93450831,4.19888696,-2.80257493,3.08597588
3.1957697,2.33020445,5.04327297,2.52727822,-0.59281129,3.83311551
0.46662443,0.68131837,-0.11023201,1.01959048,8.08125163,0.35844731
2.94693056,1.20407041,5.22744373,0.37364308,1.10741406,1.18554464
6.22537282,1.2952786,1.11557367,5.87133986,3.81905025,3.20576535
6.60813758,3.37456238,1.52813868,1.82590436,-0.80950594,4.22996247
3.84857016,0.16378026,3.86454799,4.87511805,2.57194201,1.44208287
2.75967441,1.45896376,1.74052139,7.27869185,2.25073639,1.2453387
8.54181373,1.23839405,6.11804896,4.7184923,1.59998919,2.57494283
0.94438973,0.93151645,4.49488628,2.69565258,1.74620604,2.98683859
3.57649068,2.40405894,3.40550237,9.1728087,1.83982834,4.26636614
0.52212629,2.21927112,4.5073972,2.6129972,4.75589368,3.41061516
2.33278096,0.3522807,1.45384841,4.76857764,-1.00192792,2.54080988
5.75076667,0.84241479,1.14193466,1.62465008,-2.29942905,1.63529996
